/usr/local/cruciform/lib/mysql/bin/mysqld, Version: 5.5.28-log (Source distribution). started with:
Tcp port: 13000  Unix socket: /usr/local/cruciform/lib/mysql/mysql-test/var/tmp/mysqld.1.sock
Time                 Id Command    Argument
130914 14:39:53	    1 Connect	root@localhost on 
		    5 Binlog Dump	Log: 'master-bin.000001'  Pos: 4
		    3 Query	SELECT REPEAT('.', 3)
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING('011', 1, 1)
		    3 Query	SELECT SUBSTRING('011', 2)
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING('111', 1, 1)
		    3 Query	SELECT SUBSTRING('111', 2)
		    3 Query	SELECT SUBSTRING_INDEX('server_1,default,default,', ',', 1)
		    3 Query	SELECT SUBSTRING('server_1,default,default,', LENGTH('server_1') + 2)
130914 14:39:55	    3 Query	SELECT REPEAT('.', 2)
		    3 Query	SELECT SUBSTRING('11', 1, 1)
		    3 Query	SELECT SUBSTRING('11', 2)
		    3 Query	SELECT SUBSTRING('11', 1, 1)
		    3 Query	SELECT SUBSTRING('11', 2)
		    3 Query	SELECT SUBSTRING('11', 1, 1)
		    3 Query	SELECT SUBSTRING('11', 2)
		    3 Query	SELECT SUBSTRING('11', 1, 1)
		    3 Query	SELECT SUBSTRING('11', 2)
		    3 Query	SELECT SUBSTRING_INDEX('default,default,', ',', 1)
		    3 Query	SELECT SUBSTRING('default,default,', LENGTH('default') + 2)
		    3 Query	SELECT REPEAT('.', 1)
		    6 Connect	root@localhost on test
		    6 Query	SELECT SUBSTRING('11', 1, 1)
		    6 Query	SELECT SUBSTRING('11', 2)
		    6 Query	SELECT SUBSTRING('11', 1, 1)
		    6 Query	SELECT SUBSTRING('11', 2)
		    6 Query	SELECT SUBSTRING('11', 1, 1)
		    6 Query	SELECT SUBSTRING('11', 2)
		    6 Query	SELECT SUBSTRING('11', 1, 1)
		    6 Query	SELECT SUBSTRING('11', 2)
		    6 Query	SELECT SUBSTRING_INDEX('server_1,default,', ',', 1)
		    6 Query	SELECT SUBSTRING('server_1,default,', LENGTH('server_1') + 2)
		    3 Query	SELECT REPEAT('.', 1)
		    7 Connect	root@localhost on test
		    7 Query	SELECT SUBSTRING('11', 1, 1)
		    7 Query	SELECT SUBSTRING('11', 2)
		    7 Query	SELECT SUBSTRING('11', 1, 1)
		    7 Query	SELECT SUBSTRING('11', 2)
		    7 Query	SELECT SUBSTRING('11', 1, 1)
		    7 Query	SELECT SUBSTRING('11', 2)
		    7 Query	SELECT SUBSTRING('11', 1, 1)
		    7 Query	SELECT SUBSTRING('11', 2)
		    7 Query	SELECT SUBSTRING_INDEX('server_1,default,', ',', 1)
		    7 Query	SELECT SUBSTRING('server_1,default,', LENGTH('server_1') + 2)
		    3 Query	SELECT REPEAT('.', 1)
		    3 Query	SELECT REPEAT('.', 1)
		    3 Query	SELECT REPEAT('.', 1)
		    3 Query	SELECT SUBSTRING('1', 1, 1)
		    3 Query	SELECT SUBSTRING('1', 2)
		    3 Query	SELECT SUBSTRING('1', 1, 1)
		    3 Query	SELECT SUBSTRING('1', 2)
		    3 Query	SELECT SUBSTRING('1', 1, 1)
		    3 Query	SELECT SUBSTRING('1', 2)
		    3 Query	SELECT SUBSTRING('1', 1, 1)
		    3 Query	SELECT SUBSTRING('1', 2)
		    3 Query	SELECT SUBSTRING_INDEX('default,', ',', 1)
		    3 Query	SELECT SUBSTRING('default,', LENGTH('default') + 2)
		    2 Query	SELECT REPEAT('.', 0)
		    6 Query	call mtr.add_suppression("Timeout waiting for reply of binlog")
		    6 Query	call mtr.add_suppression("Read semi-sync reply")
		    6 Query	call mtr.add_suppression("Unsafe statement written to the binary log using statement format since BINLOG_FORMAT = STATEMENT.")
		    6 Query	SHOW STATUS LIKE 'Threads_connected'
		    6 Query	reset master
		    6 Query	set sql_log_bin=0
		    6 Query	UNINSTALL PLUGIN rpl_semi_sync_slave
		    6 Query	UNINSTALL PLUGIN rpl_semi_sync_master
		    6 Query	set sql_log_bin=1
		    6 Query	show variables like 'rpl_semi_sync_master_enabled'
		    6 Query	set sql_log_bin=0
		    6 Query	INSTALL PLUGIN rpl_semi_sync_master SONAME 'semisync_master.so'
		    6 Query	set global rpl_semi_sync_master_timeout= 5000
		    6 Query	/* 5s */
set sql_log_bin=1
		    6 Query	show variables like 'rpl_semi_sync_master_enabled'
		    6 Query	set global rpl_semi_sync_master_enabled = 1
		    6 Query	show variables like 'rpl_semi_sync_master_enabled'
		    6 Query	show status like 'Rpl_semi_sync_master_clients'
		    6 Query	show status like 'Rpl_semi_sync_master_status'
		    6 Query	show status like 'Rpl_semi_sync_master_yes_tx'
		    6 Query	select @@global.max_connections + 1
		    6 Query	create table t1 (a int) engine=InnoDB
130914 14:40:01	    6 Query	insert into t1 values (152)
		    6 Query	insert into t1 values (151)
		    6 Query	insert into t1 values (150)
130914 14:40:02	    6 Query	insert into t1 values (149)
		    6 Query	insert into t1 values (148)
		    6 Query	insert into t1 values (147)
		    6 Query	insert into t1 values (146)
		    6 Query	insert into t1 values (145)
		    6 Query	insert into t1 values (144)
		    6 Query	insert into t1 values (143)
		    6 Query	insert into t1 values (142)
		    6 Query	insert into t1 values (141)
		    6 Query	insert into t1 values (140)
130914 14:40:03	    6 Query	insert into t1 values (139)
		    6 Query	insert into t1 values (138)
		    6 Query	insert into t1 values (137)
		    6 Query	insert into t1 values (136)
		    6 Query	insert into t1 values (135)
		    6 Query	insert into t1 values (134)
		    6 Query	insert into t1 values (133)
		    6 Query	insert into t1 values (132)
130914 14:40:04	    6 Query	insert into t1 values (131)
		    6 Query	insert into t1 values (130)
		    6 Query	insert into t1 values (129)
		    6 Query	insert into t1 values (128)
		    6 Query	insert into t1 values (127)
		    6 Query	insert into t1 values (126)
		    6 Query	insert into t1 values (125)
		    6 Query	insert into t1 values (124)
		    6 Query	insert into t1 values (123)
		    6 Query	insert into t1 values (122)
130914 14:40:05	    6 Query	insert into t1 values (121)
		    6 Query	insert into t1 values (120)
		    6 Query	insert into t1 values (119)
		    6 Query	insert into t1 values (118)
		    6 Query	insert into t1 values (117)
		    6 Query	insert into t1 values (116)
		    6 Query	insert into t1 values (115)
		    6 Query	insert into t1 values (114)
		    6 Query	insert into t1 values (113)
		    6 Query	insert into t1 values (112)
		    6 Query	insert into t1 values (111)
		    6 Query	insert into t1 values (110)
		    6 Query	insert into t1 values (109)
130914 14:40:06	    6 Query	insert into t1 values (108)
		    6 Query	insert into t1 values (107)
		    6 Query	insert into t1 values (106)
		    6 Query	insert into t1 values (105)
		    6 Query	insert into t1 values (104)
		    6 Query	insert into t1 values (103)
		    6 Query	insert into t1 values (102)
		    6 Query	insert into t1 values (101)
		    6 Query	insert into t1 values (100)
		    6 Query	insert into t1 values (99)
		    6 Query	insert into t1 values (98)
		    6 Query	insert into t1 values (97)
		    6 Query	insert into t1 values (96)
130914 14:40:07	    6 Query	insert into t1 values (95)
		    6 Query	insert into t1 values (94)
		    6 Query	insert into t1 values (93)
		    6 Query	insert into t1 values (92)
		    6 Query	insert into t1 values (91)
		    6 Query	insert into t1 values (90)
		    6 Query	insert into t1 values (89)
		    6 Query	insert into t1 values (88)
		    6 Query	insert into t1 values (87)
		    6 Query	insert into t1 values (86)
		    6 Query	insert into t1 values (85)
		    6 Query	insert into t1 values (84)
		    6 Query	insert into t1 values (83)
		    6 Query	insert into t1 values (82)
130914 14:40:08	    6 Query	insert into t1 values (81)
		    6 Query	insert into t1 values (80)
		    6 Query	insert into t1 values (79)
		    6 Query	insert into t1 values (78)
		    6 Query	insert into t1 values (77)
		    6 Query	insert into t1 values (76)
		    6 Query	insert into t1 values (75)
		    6 Query	insert into t1 values (74)
		    6 Query	insert into t1 values (73)
		    6 Query	insert into t1 values (72)
		    6 Query	insert into t1 values (71)
130914 14:40:09	    6 Query	insert into t1 values (70)
		    6 Query	insert into t1 values (69)
		    6 Query	insert into t1 values (68)
		    6 Query	insert into t1 values (67)
		    6 Query	insert into t1 values (66)
		    6 Query	insert into t1 values (65)
		    6 Query	insert into t1 values (64)
		    6 Query	insert into t1 values (63)
		    6 Query	insert into t1 values (62)
		    6 Query	insert into t1 values (61)
		    6 Query	insert into t1 values (60)
		    6 Query	insert into t1 values (59)
		    6 Query	insert into t1 values (58)
		    6 Query	insert into t1 values (57)
130914 14:40:10	    6 Query	insert into t1 values (56)
		    6 Query	insert into t1 values (55)
		    6 Query	insert into t1 values (54)
		    6 Query	insert into t1 values (53)
		    6 Query	insert into t1 values (52)
		    6 Query	insert into t1 values (51)
		    6 Query	insert into t1 values (50)
		    6 Query	insert into t1 values (49)
		    6 Query	insert into t1 values (48)
		    6 Query	insert into t1 values (47)
		    6 Query	insert into t1 values (46)
		    6 Query	insert into t1 values (45)
		    6 Query	insert into t1 values (44)
130914 14:40:11	    6 Query	insert into t1 values (43)
		    6 Query	insert into t1 values (42)
		    6 Query	insert into t1 values (41)
		    6 Query	insert into t1 values (40)
		    6 Query	insert into t1 values (39)
		    6 Query	insert into t1 values (38)
		    6 Query	insert into t1 values (37)
		    6 Query	insert into t1 values (36)
		    6 Query	insert into t1 values (35)
		    6 Query	insert into t1 values (34)
130914 14:40:12	    6 Query	insert into t1 values (33)
		    6 Query	insert into t1 values (32)
		    6 Query	insert into t1 values (31)
		    6 Query	insert into t1 values (30)
		    6 Query	insert into t1 values (29)
		    6 Query	insert into t1 values (28)
		    6 Query	insert into t1 values (27)
		    6 Query	insert into t1 values (26)
		    6 Query	insert into t1 values (25)
		    6 Query	insert into t1 values (24)
130914 14:40:13	    6 Query	insert into t1 values (23)
		    6 Query	insert into t1 values (22)
		    6 Query	insert into t1 values (21)
		    6 Query	insert into t1 values (20)
		    6 Query	insert into t1 values (19)
		    6 Query	insert into t1 values (18)
		    6 Query	insert into t1 values (17)
		    6 Query	insert into t1 values (16)
		    6 Query	insert into t1 values (15)
		    6 Query	insert into t1 values (14)
		    6 Query	insert into t1 values (13)
		    6 Query	insert into t1 values (12)
130914 14:40:14	    6 Query	insert into t1 values (11)
		    6 Query	insert into t1 values (10)
		    6 Query	insert into t1 values (9)
		    6 Query	insert into t1 values (8)
		    6 Query	insert into t1 values (7)
		    6 Query	insert into t1 values (6)
		    6 Query	insert into t1 values (5)
		    6 Query	insert into t1 values (4)
		    6 Query	insert into t1 values (3)
		    6 Query	insert into t1 values (2)
		    6 Query	insert into t1 values (1)
		    6 Query	drop table t1
		    6 Query	show status like 'Rpl_semi_sync_master_clients'
		    6 Query	show status like 'Rpl_semi_sync_master_status'
		    6 Query	show status like 'Rpl_semi_sync_master_yes_tx'
		    6 Query	reset master
130914 14:40:15	    8 Connect	root@localhost on 
		    8 Query	SELECT UNIX_TIMESTAMP()
		    8 Query	SHOW VARIABLES LIKE 'SERVER_ID'
		    8 Query	SET @master_heartbeat_period= 60000002048
		    8 Query	SHOW VARIABLES LIKE 'rpl_semi_sync_master_enabled'
		    8 Query	SET @rpl_semi_sync_slave= 1
		    8 Binlog Dump	Log: ''  Pos: 4
		    6 Query	SELECT STRCMP('', '') * STRCMP(UPPER(''), 'SESSION') * STRCMP(UPPER(''), 'GLOBAL')
		    6 Query	SELECT '1' REGEXP '^[\+\-]*[0-9]+(\.[0-9]+)*$'
		    6 Query	SHOW  STATUS LIKE 'Rpl_semi_sync_master_clients'
		    6 Query	SELECT NOT(1 = 1)
		    6 Query	show status like 'Rpl_semi_sync_master_clients'
		    6 Query	show status like 'Rpl_semi_sync_master_status'
		    6 Query	show status like 'Rpl_semi_sync_master_no_tx'
		    6 Query	show status like 'Rpl_semi_sync_master_yes_tx'
		    6 Query	create table t1(a int) engine = InnoDB
